***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

-------------------------------------------------------------------
Caracteristicas das usinas hidroeletricas e  topologia das cascatas             
-------------------------------------------------------------------
----------------------------------------------------------------------------------------------
USIH:         Numero de cadastro da usina hidroeletrica                                                                                                                                                 
NomeUsih:     Nome de cadastro da usina hidroeletrica                                                                                                                                                   
NomeSist:     Nome do subsistema                                                                                                                                                                        
UsihJus:      Numero de cadastro da usina hidroeletrica de jusante                                                                                                                                      
UsihDes:      Numero de cadastro da usina hidroeletrica de desvio                                                                                                                                       
UsihJusE:     Numero de cadastro da usina hidroeletrica de jusante para calculo da energia arm                                                                                                          
IperInic:     Indice do periodo inicial de operacao                                                                                                                                                     
VmorInic:     Volume morto Inicial                                                                                                                                                                      
VutilInic:    Volume Util Inicial                                                                                                                                                                       
VarmMin:      Volume Armazenado Minimo                                                                                                                                                                  
VarmMax:      Volume Armazenado Maximo                                                                                                                                                                  
VarmSolVert:  Volume armazenado (total) referente a soleira do vertedouro                                                                                                                               
VutilSolVert: Volume util referente a soleira do vertedouro                                                                                                                                             
VarmSolDesv:  Volume armazenado (total) referente a soleira de desvio                                                                                                                                   
VutilSolDesv: Volume util referente a soleira de desvio                                                                                                                                                 
VarmRef:      Volume Armazenado de Referencia                                                                                                                                                           
TipResv:      Tipo de usina hidroeletrica: (RV: Reservatório; FD: Fio d´agua)                                                                                                                           
TpRegul:      Tipo de Regularizacao:                                                                                                                                                                    
              D: Diaria                                                                                                                                                                                 
              S: Semanal                                                                                                                                                                                
              M: Mensal                                                                                                                                                                                 
FlgEvap:      Flag para consideracao de evaporacao(0: nao; 1: sim)                                                                                                                                      
NCj:          Numero de conjuntos de maquinas                                                                                                                                                           
PdtEsp:       Produtibilidade Especifica                                                                                                                                                                
Tperd:        Tipo de Perda Hidraulica                                                                                                                                                                  
              %: Em % da queda bruta                                                                                                                                                                    
              m: Em metros                                                                                                                                                                              
PerdHid:      Valor da Perda Hidraulica                                                                                                                                                                 
CfugMed:      Cota media do canal de fuga                                                                                                                                                               
Vtfuga:       Flag para indicar se o vertimento influencia na cota do canal de fuga                                                                                                                     
----------------------------------------------------------------------------------------------

-----;--------------;--------;-------;-------;--------;-----;---------;---------;----------;----------;---------;---------;-----------;------------;-----------;------------;---------;-------;-------;-------;---;---------------;-----;-------;--------;------;
 101 ; SAO JOSE     ; S      ;  102  ;   -   ;  102   ; 001 ;    -    ;     -   ;    20.77 ;    92.00 ;   165.53;   188.11;    186.33 ;     92.12  ;    186.33 ;     92.12  ;   178.85;RV     ;   D   ;   1   ; 1 ;    0.008909   ;  m  ;  0.247;  132.94;   1  ;
 102 ; PASSO S JOAO ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;     7.41 ;    29.77 ;    77.50;   102.40;    102.40 ;    100.00  ;    102.40 ;    100.00  ;    95.99;RV     ;   D   ;   1   ; 1 ;    0.008935   ;  m  ;  0.374;   99.19;   1  ;
 103 ; FOZ CHAPECO  ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    41.93 ;    56.44 ;  1427.50;  1501.80;   1427.50 ;      0.00  ;   1427.50 ;      0.00  ;  1466.16;RV     ;   D   ;   1   ; 1 ;    0.008870   ;  m  ;  1.395;  212.33;   1  ;
 107 ; EDGARD SOUZA ; SE     ;  037  ;  108  ;  037   ; 001 ;    -    ;     -   ;     0.54 ;    60.00 ;     0.10;     1.00;      1.00 ;    100.00  ;      0.10 ;      0.00  ;     1.00;RV     ;   D   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  706.15;   0  ;
 108 ; TRAICAO      ; SE     ;  107  ;   -   ;  107   ; 001 ;    -    ;     -   ;     0.54 ;    60.00 ;     0.10;     1.00;      1.00 ;    100.00  ;      0.10 ;      0.00  ;     1.00;RV     ;   D   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  715.15;   0  ;
 109 ; PEDREIRA     ; SE     ;  108  ;   -   ;  108   ; 001 ;    -    ;     -   ;     0.54 ;    60.00 ;     0.10;     1.00;      1.00 ;    100.00  ;      0.10 ;      0.00  ;     1.00;RV     ;   D   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  720.15;   1  ;
 110 ; ERNESTINA    ; S      ;  111  ;   -   ;  111   ; 001 ;    -    ;     -   ;   238.00 ;   100.00 ;    21.00;   259.00;     21.00 ;      0.00  ;     21.00 ;      0.00  ;   259.00;RV     ;   M   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  457.35;   0  ;
 111 ; PASSO REAL   ; S      ;  112  ;   -   ;  112   ; 001 ;    -    ;     -   ;  2530.51 ;    75.38 ;   289.00;  3646.00;   1668.06 ;     41.08  ;      0.00 ;     -8.61  ;  3646.00;RV     ;   M   ;   1   ; 2 ;    0.009048   ;  m  ;  0.695;  279.64;   1  ;
 112 ; JACUI        ; S      ;  113  ;   -   ;  113   ; 001 ;    -    ;     -   ;    17.69 ;    72.55 ;     4.61;    29.00;     29.00 ;    100.00  ;      0.00 ;    -18.90  ;    19.60;RV     ;   D   ;   1   ; 1 ;    0.008731   ;  m  ;  2.550;  184.16;   1  ;
 113 ; ITAUBA       ; S      ;  114  ;   -   ;  114   ; 001 ;    -    ;     -   ;   129.38 ;    81.78 ;   461.80;   620.00;    620.00 ;    100.00  ;      0.00 ;   -291.91  ;   594.90;RV     ;   D   ;   1   ; 1 ;    0.009080   ;  m  ;  3.297;   95.63;   1  ;
 114 ; D. FRANCISCA ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    62.56 ;   100.00 ;   267.44;   330.00;    330.00 ;    100.00  ;    330.00 ;    100.00  ;   320.41;RV     ;   D   ;   1   ; 1 ;    0.008765   ;  m  ;  0.362;   55.33;   1  ;
 115 ; G.P. SOUZA   ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    78.92 ;    50.59 ;    23.00;   179.00;     23.00 ;      0.00  ;     23.00 ;      0.00  ;   179.00;RV     ;   M   ;   1   ; 1 ;    0.008756   ;  m  ; 23.775;   90.70;   1  ;
 117 ; GUARAPIRANGA ; SE     ;  108  ;   -   ;  118   ; 001 ;    -    ;     -   ;   113.51 ;    60.00 ;     0.77;   189.96;    144.14 ;     75.78  ;      0.77 ;      0.00  ;   189.96;RV     ;   M   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  720.00;   0  ;
 118 ; BILLINGS     ; SE     ;  109  ;  119  ;  119   ; 001 ;    -    ;     -   ;   679.00 ;    60.00 ;     0.98;  1132.65;      0.98 ;      0.00  ;      0.98 ;      0.00  ;  1132.65;RV     ;   M   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  728.75;   0  ;
 119 ; HENRY BORDEN ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;     1.00;     1.00;      1.00 ;            ;      1.00 ;            ;     0.46;FD     ;   D   ;   1   ; 5 ;    0.007939   ;  m  ; 10.666;    1.15;   0  ;
 120 ; JAGUARI      ; SE     ;  123  ;   -   ;  123   ; 001 ;    -    ;     -   ;   273.35 ;    34.47 ;   443.00;  1236.00;   1236.00 ;    100.00  ;    443.00 ;      0.00  ;  1236.00;RV     ;   M   ;   1   ; 1 ;    0.008536   ;  m  ;  0.422;  556.62;   1  ;
 121 ; PARAIBUNA    ; SE     ;  122  ;   -   ;  122   ; 001 ;    -    ;     -   ;   867.77 ;    32.92 ;  2096.00;  4732.00;   4732.00 ;    100.00  ;   2096.00 ;      0.00  ;  4732.00;RV     ;   M   ;   1   ; 2 ;    0.008702   ;  m  ;  2.139;  625.72;   1  ;
 122 ; SANTA BRANCA ; SE     ;  123  ;   -   ;  123   ; 001 ;    -    ;     -   ;    48.08 ;    15.61 ;   131.00;   439.00;    131.00 ;      0.00  ;    131.00 ;      0.00  ;   439.00;RV     ;   M   ;   1   ; 1 ;    0.008960   ;  m  ;  0.605;  576.24;   1  ;
 123 ; FUNIL        ; SE     ;  125  ;   -   ;  125   ; 001 ;    -    ;     -   ;   209.39 ;    34.61 ;   283.00;   888.00;    405.03 ;     20.17  ;    283.00 ;      0.00  ;   888.00;RV     ;   M   ;   1   ; 1 ;    0.008616   ;  m  ;  1.041;  394.70;   1  ;
 124 ; LAJES        ; SE     ;  146  ;  147  ;  146   ; 001 ;    -    ;     -   ;   267.20 ;    60.00 ;     0.01;   445.35;    200.00 ;     44.91  ;    102.00 ;     22.90  ;   445.35;RV     ;   M   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;   90.30;   0  ;
 125 ; STA CECILIA  ; SE     ;  129  ;   -   ;  131   ; 001 ;    -    ;     -   ;    -     ;     -    ;     6.00;     6.00;      6.00 ;            ;      6.00 ;            ;     6.00;FD     ;   D   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  348.00;   0  ;
 126 ; PICADA       ; SE     ;  127  ;   -   ;  127   ; 001 ;    -    ;     -   ;    -     ;     -    ;     7.00;     7.00;      6.00 ;            ;      6.00 ;            ;     6.85;FD     ;   D   ;   1   ; 1 ;    0.008895   ;  m  ;  3.028;  526.26;   1  ;
 127 ; SOBRAGI      ; SE     ;  129  ;   -   ;  129   ; 001 ;    -    ;     -   ;    -     ;     -    ;     1.00;     1.00;      1.00 ;            ;      1.00 ;            ;     0.09;FD     ;   D   ;   1   ; 1 ;    0.008933   ;  m  ;  1.572;  355.51;   1  ;
 129 ; SIMPLICIO    ; SE     ;  130  ;   -   ;  130   ; 001 ;    -    ;     -   ;    -     ;     -    ;   126.50;   126.50;    126.50 ;            ;    126.50 ;            ;    13.45;FD     ;   D   ;   1   ; 1 ;    0.008865   ;  m  ;  1.103;  138.78;   1  ;
 130 ; ILHA POMBOS  ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;     8.00;     8.00;      8.00 ;            ;      8.00 ;            ;     5.79;FD     ;   D   ;   1   ; 5 ;    0.008484   ;  m  ;  0.303;  107.19;   1  ;
 131 ; NILO PECANHA ; SE     ;  133  ;   -   ;  133   ; 001 ;    -    ;     -   ;    -     ;     -    ;    38.00;    38.00;     38.00 ;            ;     38.00 ;            ;     9.00;FD     ;   D   ;   1   ; 2 ;    0.008729   ;  m  ;  3.602;   86.74;   1  ;
 133 ; P. PASSOS    ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;    17.00;    17.00;     17.00 ;            ;     17.00 ;            ;    16.26;FD     ;   D   ;   1   ; 1 ;    0.008602   ;  m  ;  0.430;   47.90;   1  ;
 134 ; SALTO GRANDE ; SE     ;  135  ;   -   ;  135   ; 001 ;    -    ;     -   ;    -     ;     -    ;    78.00;    78.00;     78.00 ;            ;     78.00 ;            ;    67.86;FD     ;   D   ;   1   ; 2 ;    0.008646   ;  m  ;  4.993;  256.56;   1  ;
 135 ; P. ESTRELA   ; SE     ;  141  ;   -   ;  141   ; 001 ;    -    ;     -   ;    25.00 ;    75.76 ;    56.00;    89.00;     56.00 ;      0.00  ;     56.00 ;      0.00  ;    89.00;RV     ;   M   ;   1   ; 1 ;    0.008977   ;  m  ;  0.409;  205.15;   1  ;
 139 ; CANDONGA     ; SE     ;  141  ;   -   ;  141   ; 001 ;    -    ;     -   ;     0.00 ;     0.00 ;    27.12;    29.75;      0.77 ;  -1001.90  ;      0.77 ;  -1001.90  ;    29.75;RV     ;   D   ;   1   ; 1 ;    0.009074   ;  m  ;  0.400;  277.47;   1  ;
 141 ; BAGUARI      ; SE     ;  143  ;   -   ;  143   ; 001 ;    -    ;     -   ;     2.67 ;    40.20 ;    31.42;    38.07;     31.42 ;      0.00  ;     31.42 ;      0.00  ;    32.46;RV     ;   D   ;   1   ; 1 ;    0.008978   ;  m  ;  0.201;  165.48;   1  ;
 143 ; AIMORES      ; SE     ;  144  ;   -   ;  144   ; 001 ;    -    ;     -   ;    23.25 ;    80.25 ;   156.55;   185.52;    156.55 ;      0.00  ;    156.55 ;      0.00  ;   179.25;RV     ;   D   ;   1   ; 1 ;    0.008926   ;  m  ;  0.315;   60.80;   1  ;
 144 ; MASCARENHAS  ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;    21.68;    21.68;     21.68 ;            ;     21.68 ;            ;    21.68;FD     ;   D   ;   1   ; 1 ;    0.008953   ;  m  ;  0.174;   38.31;   1  ;
 146 ; FONTES C     ; SE     ;  133  ;   -   ;  133   ; 001 ;    -    ;     -   ;    -     ;     -    ;   467.00;   467.00;    467.00 ;            ;    467.00 ;            ;   393.81;FD     ;   D   ;   1   ; 1 ;    0.008818   ;  m  ; 18.350;   89.95;   1  ;
 147 ; FONTES AB    ; SE     ;  133  ;   -   ;  133   ; 001 ;    -    ;     -   ;    -     ;     -    ;    38.00;    38.00;     38.00 ;            ;     38.00 ;            ;     9.00;FD     ;   D   ;   1   ; 1 ;    0.008743   ;  m  ; 13.130;   89.95;   1  ;
 148 ; IRAPE        ; SE     ;  154  ;   -   ;  154   ; 001 ;    -    ;     -   ;  2518.81 ;    68.15 ;  2267.94;  5963.92;   2267.94 ;      0.00  ;   2267.94 ;      0.00  ;  5963.92;RV     ;   M   ;   1   ; 1 ;    0.008719   ;  m  ;  2.000;  330.89;   1  ;
 153 ; SAO DOMINGOS ; SE     ;  046  ;   -   ;  046   ; 001 ;    -    ;     -   ;     1.68 ;    11.30 ;   116.45;   131.30;    116.45 ;      0.00  ;    116.45 ;      0.00  ;   131.30;RV     ;   D   ;   1   ; 1 ;    0.008947   ;  m  ;  0.480;  310.19;   1  ;
 154 ; ITAPEBI      ; NE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    53.23 ;    77.94 ;  1565.27;  1633.56;   1633.56 ;    100.00  ;   1633.56 ;    100.00  ;  1613.07;RV     ;   D   ;   1   ; 3 ;    0.008842   ;  m  ;  0.883;   27.95;   1  ;
 155 ; RETIRO BAIXO ; SE     ;  156  ;   -   ;  156   ; 001 ;    -    ;     -   ;     6.19 ;    15.15 ;   200.72;   241.59;    200.72 ;      0.00  ;    200.72 ;      0.00  ;   241.59;RV     ;   M   ;   1   ; 2 ;    0.008960   ;  m  ;  0.552;  577.50;   1  ;
 156 ; TRES MARIAS  ; SE     ;  169  ;   -   ;  169   ; 001 ;    -    ;     -   ; 10795.43 ;    70.66 ;  4250.00; 19528.00;   4250.00 ;      0.00  ;   4250.00 ;      0.00  ; 19528.00;RV     ;   M   ;   1   ; 1 ;    0.008717   ;  m  ;  0.597;  515.91;   1  ;
 162 ; QUEIMADO     ; SE     ;  169  ;   -   ;  169   ; 001 ;    -    ;     -   ;   313.02 ;    67.79 ;    95.25;   557.00;    212.12 ;     25.31  ;     95.25 ;      0.00  ;   557.00;RV     ;   M   ;   1   ; 1 ;    0.008911   ;  m  ;  2.465;  638.41;   1  ;
 169 ; SOBRADINHO   ; NE     ;  172  ;   -   ;  172   ; 001 ;    -    ;     -   ; 20893.97 ;    72.88 ;  5447.00; 34116.00;   5447.00 ;      0.00  ;   5447.00 ;      0.00  ; 34116.00;RV     ;   M   ;   1   ; 1 ;    0.008881   ;  m  ;  0.168;  361.97;   1  ;
 172 ; ITAPARICA    ; NE     ;  173  ;   -   ;  173   ; 001 ;    -    ;     -   ;  3009.06 ;    84.81 ;  7234.00; 10782.00;   7234.00 ;      0.00  ;   7234.00 ;      0.00  ; 10782.00;RV     ;   M   ;   1   ; 1 ;    0.008739   ;  m  ;  0.503;  251.31;   1  ;
 173 ; MOXOTO       ; NE     ;  174  ;  175  ;  174   ; 001 ;    -    ;     -   ;    -     ;     -    ;  1226.00;  1226.00;   1226.00 ;            ;   1226.00 ;            ;  1212.00;FD     ;   D   ;   1   ; 1 ;    0.008973   ;  m  ;  0.220;  230.15;   1  ;
 174 ; P.AFONSO 123 ; NE     ;  178  ;   -   ;  178   ; 001 ;    -    ;     -   ;    -     ;     -    ;    26.00;    26.00;     26.00 ;            ;     26.00 ;            ;    25.40;FD     ;   D   ;   1   ; 5 ;    0.008792   ;  %  ;  1.080;  142.26;   1  ;
 175 ; P.AFONSO 4   ; NE     ;  178  ;   -   ;  178   ; 001 ;    -    ;     -   ;    -     ;     -    ;   121.00;   121.00;    121.00 ;            ;    121.00 ;            ;  1191.00;FD     ;   D   ;   1   ; 1 ;    0.009086   ;  m  ;  0.852;  137.76;   1  ;
 178 ; XINGO        ; NE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    25.71 ;    41.46 ;  3738.00;  3800.00;   3800.00 ;    100.00  ;   3800.00 ;    100.00  ;  3773.00;RV     ;   D   ;   1   ; 1 ;    0.009014   ;  m  ;  0.840;   17.00;   1  ;
 180 ; TOCOS        ; SE     ;  181  ;  124  ;  181   ; 001 ;    -    ;     -   ;     0.66 ;    60.00 ;     0.04;     1.14;      1.14 ;    100.00  ;      1.14 ;    100.00  ;     2.00;RV     ;   D   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  440.00;   0  ;
 181 ; SANTANA      ; SE     ;  129  ;   -   ;  129   ; 001 ;    -    ;     -   ;     4.64 ;    60.00 ;     5.47;    13.20;     12.00 ;     84.48  ;     12.00 ;     84.48  ;    12.00;RV     ;   D   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  356.20;   0  ;
 182 ; VIGARIO      ; SE     ;  131  ;  147  ;  131   ; 001 ;    -    ;     -   ;     6.60 ;    60.00 ;    10.88;    21.89;     21.89 ;    100.00  ;     21.89 ;    100.00  ;    38.00;RV     ;   D   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  398.00;   0  ;
 189 ; P. CAVALO    ; NE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;   763.68 ;    81.07 ;  2192.00;  3134.00;   2192.00 ;      0.00  ;   2192.00 ;      0.00  ;  3134.00;RV     ;   M   ;   1   ; 1 ;    0.008920   ;  m  ;  1.352;    4.14;   1  ;
 190 ; B. ESPERANCA ; NE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;  1065.37 ;    55.72 ;  3173.00;  5085.00;   3173.00 ;      0.00  ;   3173.00 ;      0.00  ;  5085.00;RV     ;   M   ;   1   ; 2 ;    0.008935   ;  m  ;  0.525;  116.40;   1  ;
 192 ; GUILMAN-AMOR ; SE     ;  193  ;   -   ;  193   ; 001 ;    -    ;     -   ;    -     ;     -    ;    12.00;    12.00;     12.00 ;            ;     12.00 ;            ;    11.33;FD     ;   D   ;   1   ; 1 ;    0.008778   ;  m  ;  3.151;  376.97;   1  ;
 193 ; SA CARVALHO  ; SE     ;  141  ;   -   ;  141   ; 001 ;    -    ;     -   ;    -     ;     -    ;     1.00;     1.00;      1.00 ;            ;      1.00 ;            ;     1.53;FD     ;   D   ;   1   ; 3 ;    0.008649   ;  m  ;  7.820;  256.49;   1  ;
 195 ; JAURU        ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;    17.15;    17.15;     17.15 ;            ;     16.17 ;            ;    16.92;FD     ;   D   ;   1   ; 2 ;    0.008912   ;  m  ;  1.476;  249.13;   1  ;
 196 ; GUAPORE      ; SE     ;  285  ;   -   ;  285   ; 001 ;    -    ;     -   ;    -     ;     -    ;    21.00;    21.00;     21.00 ;            ;     21.00 ;            ;    22.46;FD     ;   D   ;   1   ; 1 ;    0.008922   ;  m  ;  1.734;  304.23;   1  ;
 203 ; CORUMBA III  ; SE     ;  030  ;   -   ;  030   ; 001 ;    -    ;     -   ;   181.15 ;    68.88 ;   709.00;   972.00;    709.00 ;      0.00  ;    709.00 ;      0.00  ;   972.00;RV     ;   M   ;   1   ; 2 ;    0.008795   ;  m  ;  0.835;  730.32;   1  ;
 204 ; CACH.CALDEIR ; N      ;  280  ;   -   ;  280   ; 001 ;    -    ;     -   ;    -     ;     -    ;   230.56;   230.56;    230.56 ;            ;    230.56 ;            ;   225.34;FD     ;   D   ;   1   ; 1 ;    0.009037   ;  m  ;  0.320;   42.31;   1  ;
 215 ; SALTO PILAO  ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;     0.09 ;    66.62 ;     0.12;     0.26;      0.26 ;    100.00  ;      0.12 ;      0.00  ;     0.28;RV     ;   D   ;   1   ; 1 ;    0.008916   ;  m  ;  7.774;  113.49;   1  ;
 217 ; ROSAL        ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;    11.00;    11.00;     11.00 ;            ;     11.00 ;            ;    17.19;FD     ;   D   ;   1   ; 1 ;    0.008881   ;  m  ;  3.887;  360.93;   1  ;
 227 ; SINOP        ; SE     ;  228  ;   -   ;  228   ; 001 ;    -    ;     -   ;  1402.45 ;    68.12 ;  1012.40;  3071.20;   1012.40 ;      0.00  ;   1012.40 ;      0.00  ;  3071.20;RV     ;   M   ;   1   ; 1 ;    0.009103   ;  m  ;  0.310;  272.44;   1  ;
 228 ; COLIDER      ; SE     ;  229  ;   -   ;  229   ; 001 ;    -    ;     -   ;    -     ;     -    ;  1525.00;  1525.00;   1525.00 ;            ;   1525.00 ;            ;  1495.39;FD     ;   D   ;   1   ; 1 ;    0.009153   ;  m  ;  0.350;  248.79;   1  ;
 229 ; TELES PIRES  ; SE     ;  230  ;   -   ;  230   ; 001 ;    -    ;     -   ;    -     ;     -    ;   897.22;   897.22;    897.22 ;            ;    897.22 ;            ;   961.11;FD     ;   D   ;   1   ; 1 ;    0.009035   ;  m  ;  0.860;  163.49;   1  ;
 230 ; SAO MANOEL   ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;   577.22;   577.22;    577.22 ;            ;      0.00 ;            ;   566.12;FD     ;   D   ;   1   ; 1 ;    0.009153   ;  m  ;  0.270;  135.79;   1  ;
 241 ; SLT VERDINHO ; SE     ;  034  ;   -   ;  034   ; 001 ;    -    ;     -   ;    -     ;     -    ;   264.48;   264.48;    264.48 ;            ;    264.48 ;            ;   392.58;FD     ;   D   ;   1   ; 1 ;    0.008752   ;  m  ;  0.576;  327.12;   1  ;
 249 ; OURINHOS     ; SE     ;  050  ;   -   ;  050   ; 001 ;    -    ;     -   ;    -     ;     -    ;    20.82;    20.82;     20.82 ;            ;     20.82 ;            ;    20.86;FD     ;   D   ;   1   ; 1 ;    0.008686   ;  m  ;  0.094;  386.85;   1  ;
 251 ; SERRA MESA   ; SE     ;  252  ;   -   ;  252   ; 001 ;    -    ;     -   ; 27026.92 ;    62.49 ; 11150.00; 54400.00;  28100.00 ;     39.19  ;  11150.00 ;      0.00  ; 54400.00;RV     ;   M   ;   1   ; 1 ;    0.009093   ;  m  ;  1.254;  334.97;   1  ;
 252 ; CANA BRAVA   ; SE     ;  253  ;   -   ;  253   ; 001 ;    -    ;     -   ;   385.57 ;    98.61 ;  1909.00;  2300.00;   2300.00 ;    100.00  ;   2300.00 ;    100.00  ;  2237.79;RV     ;   D   ;   1   ; 1 ;    0.008870   ;  m  ;  1.037;  287.92;   1  ;
 253 ; SAO SALVADOR ; SE     ;  257  ;   -   ;  257   ; 001 ;    -    ;     -   ;    52.32 ;    88.48 ;   892.88;   952.01;    952.00 ;     99.98  ;    952.00 ;     99.98  ;   936.28;RV     ;   D   ;   1   ; 1 ;    0.009024   ;  m  ;  0.583;  262.45;   1  ;
 257 ; PEIXE ANGIC  ; SE     ;  261  ;   -   ;  261   ; 001 ;    -    ;     -   ;   118.34 ;    22.40 ;  2212.70;  2741.00;   2212.70 ;      0.00  ;   2212.70 ;      0.00  ;  2741.00;RV     ;   M   ;   1   ; 1 ;    0.009041   ;  m  ;  0.426;  235.27;   1  ;
 261 ; LAJEADO      ; SE     ;  267  ;   -   ;  267   ; 001 ;    -    ;     -   ;   233.80 ;    48.47 ;  4711.11;  5193.48;   4940.00 ;     47.45  ;   4940.00 ;     47.45  ;  5003.06;RV     ;   D   ;   1   ; 1 ;    0.009040   ;  m  ;  0.426;  174.90;   1  ;
 262 ; SALTO        ; SE     ;  241  ;   -   ;  241   ; 001 ;    -    ;     -   ;    -     ;     -    ;   826.06;   826.06;    826.06 ;            ;    826.06 ;            ;   820.42;FD     ;   D   ;   1   ; 1 ;    0.008879   ;  m  ;  0.675;  395.04;   1  ;
 267 ; ESTREITO TOC ; N      ;  275  ;   -   ;  275   ; 001 ;    -    ;     -   ;  2257.23 ;    94.41 ;  2907.66;  5298.54;   5298.54 ;    100.00  ;   5298.54 ;    100.00  ;  4944.50;RV     ;   D   ;   1   ; 1 ;    0.009079   ;  m  ;  0.333;  131.76;   1  ;
 272 ; CURUA-UNA    ; N      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;   469.00 ;   100.00 ;   133.00;   602.00;    133.00 ;      0.00  ;      0.00 ;    -28.36  ;   602.00;RV     ;   M   ;   1   ; 2 ;    0.008715   ;  m  ;  0.126;   11.05;   1  ;
 275 ; TUCURUI      ; N      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ; 30468.33 ;    78.16 ; 11293.00; 50275.00;  11293.00 ;      0.00  ;  11293.00 ;      0.00  ; 50275.00;RV     ;   M   ;   1   ; 3 ;    0.009060   ;  m  ;  0.902;    4.60;   1  ;
 276 ; RONDON II    ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;   120.71 ;    42.19 ;   192.17;   478.29;    476.29 ;     99.30  ;    192.17 ;      0.00  ;   382.03;RV     ;   M   ;   1   ; 1 ;    0.008721   ;  m  ;  1.756;  204.68;   1  ;
 277 ; BALBINA      ; N      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;  8393.99 ;    81.54 ;  9711.90; 20006.22;   9735.45 ;      0.23  ;   9711.90 ;      0.00  ; 20006.22;RV     ;   M   ;   1   ; 1 ;    0.008978   ;  m  ;  0.295;   26.04;   1  ;
 278 ; MANSO        ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;  2053.01 ;    69.57 ;  4386.00;  7337.00;   4386.00 ;      0.00  ;   4386.00 ;      0.00  ;  7337.00;RV     ;   M   ;   1   ; 1 ;    0.008598   ;  m  ;  0.488;  224.71;   1  ;
 279 ; SAMUEL       ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;   862.74 ;    33.83 ;   943.23;  3493.44;    943.23 ;      0.00  ;    943.23 ;      0.00  ;  3493.44;RV     ;   M   ;   1   ; 1 ;    0.008932   ;  m  ;  0.240;   54.58;   1  ;
 280 ; COARACY NUNE ; N      ;  284  ;   -   ;  284   ; 001 ;    -    ;     -   ;   114.23 ;   100.00 ;    24.57;   138.80;     24.57 ;      0.00  ;     24.57 ;      0.00  ;   135.38;RV     ;   D   ;   1   ; 2 ;    0.008918   ;  m  ;  0.320;   21.60;   0  ;
 281 ; PONTE PEDRA  ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;   199.00;   199.00;    199.00 ;            ;    199.00 ;            ;    92.56;FD     ;   D   ;   1   ; 1 ;    0.009168   ;  m  ;  2.520;  151.45;   1  ;
 283 ; STA CLARA MG ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    -     ;     -    ;   146.00;   146.00;    146.00 ;            ;    146.00 ;            ;   148.40;FD     ;   D   ;   1   ; 1 ;    0.008712   ;  m  ;  0.599;   33.54;   1  ;
