***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
  16 ; 334 ; 001  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.63 ;      34.63 ;
  16 ; 334 ; 002  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.63 ;      34.63 ;
  16 ; 334 ; 003  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.63 ;      34.63 ;
  16 ; 334 ; 004  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.63 ;      34.63 ;
  16 ; 334 ; 005  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.63 ;      34.63 ;
  16 ; 383 ; 001  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 383 ; 002  ; ATLANTICO    ; SE     ;  9615  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 383 ; 003  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 383 ; 004  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 383 ; 005  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 383 ; 006  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 383 ; 007  ; ATLANTICO    ; SE     ;  9600  ;   395.00;     0.00;    34.63 ;      34.63 ;
  16 ; 004 ; 003  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    34.63 ;      34.63 ;
  16 ; 004 ; 004  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    34.63 ;      34.63 ;
  16 ; 434 ; 001  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 434 ; 002  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 434 ; 003  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 434 ; 004  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 434 ; 005  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 047 ; 001  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 002  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 003  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 004  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 005  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 006  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 007  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 008  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 009  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 010  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 011  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 012  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 013  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 014  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 015  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 016  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 017  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 018  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 019  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 020  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 021  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 022  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 023  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 024  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 025  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 026  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 027  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 028  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 029  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 030  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 047 ; 031  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    34.63 ;      34.63 ;
  16 ; 049 ; 003  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    34.63 ;      34.63 ;
  16 ; 049 ; 004  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    34.63 ;      34.63 ;
  16 ; 049 ; 001  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    34.63 ;      34.63 ;
  16 ; 049 ; 002  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    34.63 ;      34.63 ;
  16 ; 050 ; 001  ; PIRAT.12 G   ; SE     ;   403  ;     0.00;   470.34;    34.63 ;      34.63 ;
  16 ; 050 ; 002  ; PIRAT.12 G   ; SE     ;   404  ;     0.00;   470.34;    34.63 ;      34.63 ;
  16 ; 054 ; 001  ; JUIZ DE FORA ; SE     ;  4100  ;     0.00;   522.96;    34.63 ;      34.63 ;
  16 ; 054 ; 002  ; JUIZ DE FORA ; SE     ;  4180  ;     0.00;   522.96;    34.63 ;      34.63 ;
  16 ; 060 ; 001  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 060 ; 002  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 060 ; 003  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 060 ; 004  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 060 ; 005  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 060 ; 006  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 060 ; 007  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    34.63 ;      34.63 ;
  16 ; 062 ; 001  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 062 ; 002  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 062 ; 003  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 062 ; 004  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 062 ; 005  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 062 ; 006  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 062 ; 007  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 062 ; 008  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    34.63 ;      34.63 ;
  16 ; 063 ; 001  ; IBIRITE      ; SE     ;  1585  ;     0.00;  2376.36;    34.63 ;      34.63 ;
  16 ; 068 ; 001  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 002  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 003  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 004  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 005  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 006  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 007  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 008  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 009  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 010  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 011  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 012  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 013  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 014  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 068 ; 015  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    34.63 ;      34.63 ;
  16 ; 086 ; 011  ; ST.CRUZ NOVA ; SE     ;    32  ;     0.00;   567.02;    34.63 ;      34.63 ;
  16 ; 086 ; 021  ; ST.CRUZ NOVA ; SE     ;    32  ;     0.00;   567.02;    34.63 ;      34.63 ;
  16 ; 009 ; 001  ; R.SILVEIRA   ; SE     ;   201  ;     0.00;   978.10;    34.63 ;      34.63 ;
  16 ; 009 ; 002  ; R.SILVEIRA   ; SE     ;   203  ;     0.00;   978.10;    34.63 ;      34.63 ;
  16 ; 090 ; 001  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 002  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 003  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 004  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 005  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 006  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 007  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 008  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 009  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 010  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 011  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 012  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 013  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 014  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 015  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 016  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 017  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 018  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 019  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 090 ; 020  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    34.63 ;      34.63 ;
  16 ; 097 ; 001  ; CUBATAO      ; SE     ;  9100  ;     0.00;   397.18;    34.63 ;      34.63 ;
  16 ; 097 ; 002  ; CUBATAO      ; SE     ;  9101  ;     0.00;   397.18;    34.63 ;      34.63 ;
  16 ; 097 ; 003  ; CUBATAO      ; SE     ;  9100  ;     0.00;   397.18;    34.63 ;      34.63 ;
  16 ; 107 ; 001  ; PAMPA SUL    ; S      ;   998  ;   300.00;    77.19;    34.59 ;      34.59 ;
  16 ; 149 ; 001  ; SAO SEPE     ; S      ; 10170  ;     5.00;    97.11;    34.59 ;      34.59 ;
  16 ; 156 ; 001  ; CANDIOTA 3   ; S      ;  1173  ;     0.00;   102.92;    34.59 ;      34.59 ;
  16 ; 169 ; 001  ; CISFRAMA     ; S      ;  9839  ;     2.00;   368.10;    34.59 ;      34.59 ;
  16 ; 024 ; 007  ; J.LACERDA C  ; S      ;   913  ;     0.00;   285.18;    34.59 ;      34.59 ;
  16 ; 025 ; 005  ; J.LACERDA B  ; S      ;   911  ;     0.00;   331.67;    34.59 ;      34.59 ;
  16 ; 025 ; 006  ; J.LACERDA B  ; S      ;   911  ;     0.00;   331.67;    34.59 ;      34.59 ;
  16 ; 254 ; 001  ; B. BONITA I  ; S      ;   828  ;     0.00;   650.00;    34.59 ;      34.59 ;
  16 ; 254 ; 002  ; B. BONITA I  ; S      ;   828  ;     0.00;   650.00;    34.59 ;      34.59 ;
  16 ; 026 ; 001  ; J.LACERDA A1 ; S      ;   907  ;     0.00;   392.82;    34.59 ;      34.59 ;
  16 ; 026 ; 002  ; J.LACERDA A1 ; S      ;   907  ;     0.00;   392.82;    34.59 ;      34.59 ;
  16 ; 027 ; 003  ; J.LACERDA A2 ; S      ;   909  ;     0.00;   333.15;    34.59 ;      34.59 ;
  16 ; 027 ; 004  ; J.LACERDA A2 ; S      ;   909  ;     0.00;   333.15;    34.59 ;      34.59 ;
  16 ; 028 ; 001  ; FIGUEIRA     ; S      ;  2481  ;     0.00;   475.68;    34.59 ;      34.59 ;
  16 ; 028 ; 003  ; FIGUEIRA     ; S      ;  2481  ;     0.00;   475.68;    34.59 ;      34.59 ;
  16 ; 035 ; 001  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    34.59 ;      34.59 ;
  16 ; 035 ; 002  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    34.59 ;      34.59 ;
  16 ; 035 ; 003  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    34.59 ;      34.59 ;
  16 ; 048 ; 001  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    34.59 ;      34.59 ;
  16 ; 048 ; 002  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    34.59 ;      34.59 ;
  16 ; 048 ; 003  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    34.59 ;      34.59 ;
  16 ; 064 ; 001  ; CANOAS       ; S      ;  1152  ;     0.00;   698.14;    34.59 ;      34.59 ;
  16 ; 106 ; 001  ; ERB CANDEIAS ; NE     ;  6611  ;     0.00;    97.18;    34.61 ;      34.61 ;
  16 ; 112 ; 001  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    34.61 ;      34.61 ;
  16 ; 112 ; 002  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    34.61 ;      34.61 ;
  16 ; 112 ; 003  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    34.61 ;      34.61 ;
  16 ; 144 ; 001  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 144 ; 002  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 144 ; 003  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 144 ; 004  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 144 ; 005  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 144 ; 006  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 144 ; 007  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 144 ; 008  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    34.61 ;      34.61 ;
  16 ; 147 ; 001  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    34.61 ;      34.61 ;
  16 ; 147 ; 002  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    34.61 ;      34.61 ;
  16 ; 147 ; 003  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    34.61 ;      34.61 ;
  16 ; 151 ; 001  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    34.61 ;      34.61 ;
  16 ; 151 ; 002  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    34.61 ;      34.61 ;
  16 ; 151 ; 003  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    34.61 ;      34.61 ;
  16 ; 151 ; 004  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    34.61 ;      34.61 ;
  16 ; 152 ; 001  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    34.61 ;      34.61 ;
  16 ; 152 ; 002  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    34.61 ;      34.61 ;
  16 ; 152 ; 003  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    34.61 ;      34.61 ;
  16 ; 159 ; 001  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 002  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 003  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 004  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 005  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 006  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 007  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 008  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 009  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 010  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 011  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 159 ; 012  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 160 ; 001  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 160 ; 002  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 160 ; 003  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 160 ; 004  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 160 ; 005  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 160 ; 006  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 160 ; 007  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    34.61 ;      34.61 ;
  16 ; 161 ; 001  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    34.61 ;      34.61 ;
  16 ; 161 ; 002  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    34.61 ;      34.61 ;
  16 ; 161 ; 003  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    34.61 ;      34.61 ;
  16 ; 161 ; 004  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    34.61 ;      34.61 ;
  16 ; 161 ; 005  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    34.61 ;      34.61 ;
  16 ; 161 ; 006  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    34.61 ;      34.61 ;
  16 ; 163 ; 001  ; P. PECEM II  ; NE     ;  5659  ;     0.00;  1148.05;    34.61 ;      34.61 ;
  16 ; 164 ; 001  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 164 ; 002  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 164 ; 003  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 164 ; 004  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 164 ; 005  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 164 ; 006  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 001  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 002  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 003  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 004  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 005  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 006  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 007  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 008  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 009  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 010  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 166 ; 011  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    34.61 ;      34.61 ;
  16 ; 167 ; 001  ; P. PECEM I   ; NE     ;  5658  ;     0.00;  1189.27;    34.61 ;      34.61 ;
  16 ; 167 ; 002  ; P. PECEM I   ; NE     ;  5658  ;     0.00;  1189.27;    34.61 ;      34.61 ;
  16 ; 170 ; 001  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 002  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 003  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 004  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 005  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 006  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 007  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 008  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 009  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 010  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 011  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 012  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
