***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.4 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos Intercambios 
 
-----;--------;-------;--------;----------;-----------;
  31 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  31 ; LEVE   ;     1 ;   S    ;    IV    ;   3563.05 ;
  31 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  31 ; LEVE   ;     2 ;   FC   ;    N     ;   2330.40 ;
  31 ; LEVE   ;     3 ;   NE   ;    FC    ;   2330.40 ;
  31 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  31 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  31 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  31 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  31 ; LEVE   ;     5 ;   IV   ;    SE    ;   5563.05 ;
  31 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  31 ; LEVE   ;     6 ;   NE   ;    SE    ;   4274.47 ;
  32 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  32 ; LEVE   ;     1 ;   S    ;    IV    ;   3380.38 ;
  32 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  32 ; LEVE   ;     2 ;   FC   ;    N     ;   2365.47 ;
  32 ; LEVE   ;     3 ;   NE   ;    FC    ;   2365.47 ;
  32 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  32 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  32 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  32 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  32 ; LEVE   ;     5 ;   IV   ;    SE    ;   5380.38 ;
  32 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  32 ; LEVE   ;     6 ;   NE   ;    SE    ;   4080.51 ;
  33 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  33 ; LEVE   ;     1 ;   S    ;    IV    ;   3333.69 ;
  33 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  33 ; LEVE   ;     2 ;   FC   ;    N     ;   2397.62 ;
  33 ; LEVE   ;     3 ;   NE   ;    FC    ;   2397.62 ;
  33 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  33 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  33 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  33 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  33 ; LEVE   ;     5 ;   IV   ;    SE    ;   5351.02 ;
  33 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  33 ; LEVE   ;     6 ;   NE   ;    SE    ;   3881.15 ;
  34 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  34 ; LEVE   ;     1 ;   S    ;    IV    ;   3249.44 ;
  34 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  34 ; LEVE   ;     2 ;   FC   ;    N     ;   2102.28 ;
  34 ; LEVE   ;     3 ;   NE   ;    FC    ;   2102.28 ;
  34 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  34 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  34 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  34 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  34 ; LEVE   ;     5 ;   IV   ;    SE    ;   5249.44 ;
  34 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  34 ; LEVE   ;     6 ;   NE   ;    SE    ;   3860.44 ;
  35 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  35 ; LEVE   ;     1 ;   S    ;    IV    ;   2664.54 ;
  35 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  35 ; LEVE   ;     2 ;   FC   ;    N     ;   1356.29 ;
  35 ; LEVE   ;     3 ;   NE   ;    FC    ;   1356.29 ;
  35 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  35 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  35 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  35 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  35 ; LEVE   ;     5 ;   IV   ;    SE    ;   4664.54 ;
  35 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  35 ; LEVE   ;     6 ;   NE   ;    SE    ;   3944.82 ;
  36 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  36 ; LEVE   ;     1 ;   S    ;    IV    ;   2236.46 ;
  36 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  36 ; LEVE   ;     2 ;   FC   ;    N     ;      0.00 ;
  36 ; LEVE   ;     3 ;   NE   ;    FC    ;      0.00 ;
  36 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  36 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  36 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  36 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  36 ; LEVE   ;     5 ;   IV   ;    SE    ;   4236.46 ;
  36 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  36 ; LEVE   ;     6 ;   NE   ;    SE    ;   4760.86 ;
  37 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  37 ; MEDIA  ;     1 ;   S    ;    IV    ;   1350.42 ;
  37 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  37 ; MEDIA  ;     2 ;   FC   ;    N     ;      0.00 ;
  37 ; MEDIA  ;     3 ;   NE   ;    FC    ;      0.00 ;
  37 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  37 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  37 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  37 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  37 ; MEDIA  ;     5 ;   IV   ;    SE    ;   3350.42 ;
  37 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  37 ; MEDIA  ;     6 ;   NE   ;    SE    ;   4705.43 ;
  38 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  38 ; MEDIA  ;     1 ;   S    ;    IV    ;    896.02 ;
  38 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  38 ; MEDIA  ;     2 ;   FC   ;    N     ;      0.00 ;
  38 ; MEDIA  ;     3 ;   NE   ;    FC    ;      0.00 ;
  38 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  38 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  38 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  38 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  38 ; MEDIA  ;     5 ;   IV   ;    SE    ;   3686.10 ;
  38 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  38 ; MEDIA  ;     6 ;   NE   ;    SE    ;   5337.78 ;
  39 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  39 ; MEDIA  ;     1 ;   S    ;    IV    ;   1415.62 ;
  39 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  39 ; MEDIA  ;     2 ;   FC   ;    N     ;      0.00 ;
  39 ; MEDIA  ;     3 ;   NE   ;    FC    ;      0.00 ;
  39 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  39 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  39 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  39 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  39 ; MEDIA  ;     5 ;   IV   ;    SE    ;   3415.62 ;
  39 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  39 ; MEDIA  ;     6 ;   NE   ;    SE    ;   6294.31 ;
  40 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  40 ; MEDIA  ;     1 ;   S    ;    IV    ;   1845.81 ;
  40 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  40 ; MEDIA  ;     2 ;   FC   ;    N     ;      0.00 ;
  40 ; MEDIA  ;     3 ;   NE   ;    FC    ;      0.00 ;
  40 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  40 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  40 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  40 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  40 ; MEDIA  ;     5 ;   IV   ;    SE    ;   3845.81 ;
  40 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  40 ; MEDIA  ;     6 ;   NE   ;    SE    ;   6937.32 ;
  41 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  41 ; MEDIA  ;     1 ;   S    ;    IV    ;   2133.07 ;
  41 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  41 ; MEDIA  ;     2 ;   FC   ;    N     ;    768.88 ;
  41 ; MEDIA  ;     3 ;   NE   ;    FC    ;    768.88 ;
  41 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  41 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  41 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  41 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  41 ; MEDIA  ;     5 ;   IV   ;    SE    ;   4133.07 ;
  41 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  41 ; MEDIA  ;     6 ;   NE   ;    SE    ;   6617.56 ;
  42 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  42 ; MEDIA  ;     1 ;   S    ;    IV    ;   2492.90 ;
  42 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  42 ; MEDIA  ;     2 ;   FC   ;    N     ;   1732.26 ;
  42 ; MEDIA  ;     3 ;   NE   ;    FC    ;   1732.26 ;
  42 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  42 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  42 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  42 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  42 ; MEDIA  ;     5 ;   IV   ;    SE    ;   4492.90 ;
  42 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  42 ; MEDIA  ;     6 ;   NE   ;    SE    ;   6143.73 ;
  43 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  43 ; MEDIA  ;     1 ;   S    ;    IV    ;   2748.17 ;
  43 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  43 ; MEDIA  ;     2 ;   FC   ;    N     ;   1964.94 ;
  43 ; MEDIA  ;     3 ;   NE   ;    FC    ;   1964.94 ;
  43 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  43 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  43 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  43 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  43 ; MEDIA  ;     5 ;   IV   ;    SE    ;   4748.17 ;
  43 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  43 ; MEDIA  ;     6 ;   NE   ;    SE    ;   6398.59 ;
  44 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  44 ; MEDIA  ;     1 ;   S    ;    IV    ;   3170.67 ;
  44 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  44 ; MEDIA  ;     2 ;   FC   ;    N     ;   2805.19 ;
  44 ; MEDIA  ;     3 ;   NE   ;    FC    ;   2805.19 ;
  44 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  44 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  44 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  44 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  44 ; MEDIA  ;     5 ;   IV   ;    SE    ;   5170.67 ;
  44 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  44 ; MEDIA  ;     6 ;   NE   ;    SE    ;   5752.11 ;
  45 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  45 ; LEVE   ;     1 ;   S    ;    IV    ;   3495.11 ;
  45 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  45 ; LEVE   ;     2 ;   FC   ;    N     ;   2864.23 ;
  45 ; LEVE   ;     3 ;   NE   ;    FC    ;   2864.23 ;
  45 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  45 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  45 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  45 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  45 ; LEVE   ;     5 ;   IV   ;    SE    ;   5495.11 ;
  45 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  45 ; LEVE   ;     6 ;   NE   ;    SE    ;   5001.68 ;
  46 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  46 ; LEVE   ;     1 ;   S    ;    IV    ;   3315.40 ;
  46 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  46 ; LEVE   ;     2 ;   FC   ;    N     ;   2850.10 ;
  46 ; LEVE   ;     3 ;   NE   ;    FC    ;   2850.10 ;
  46 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  46 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  46 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  46 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  46 ; LEVE   ;     5 ;   IV   ;    SE    ;   5315.40 ;
  46 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  46 ; LEVE   ;     6 ;   NE   ;    SE    ;   4953.45 ;
  47 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  47 ; LEVE   ;     1 ;   S    ;    IV    ;   3574.78 ;
  47 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  47 ; LEVE   ;     2 ;   FC   ;    N     ;   2895.34 ;
  47 ; LEVE   ;     3 ;   NE   ;    FC    ;   2895.34 ;
  47 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  47 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  47 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  47 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  47 ; LEVE   ;     5 ;   IV   ;    SE    ;   5574.78 ;
  47 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  47 ; LEVE   ;     6 ;   NE   ;    SE    ;   4616.44 ;
  48 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  48 ; LEVE   ;     1 ;   S    ;    IV    ;   3175.85 ;
  48 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  48 ; LEVE   ;     2 ;   FC   ;    N     ;   2906.64 ;
  48 ; LEVE   ;     3 ;   NE   ;    FC    ;   2906.64 ;
  48 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  48 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  48 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  48 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  48 ; LEVE   ;     5 ;   IV   ;    SE    ;   5175.85 ;
  48 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  48 ; LEVE   ;     6 ;   NE   ;    SE    ;   4565.92 ;
  49 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  49 ; LEVE   ;     1 ;   S    ;    IV    ;   2447.27 ;
  49 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  49 ; LEVE   ;     2 ;   FC   ;    N     ;   1750.02 ;
  49 ; LEVE   ;     3 ;   NE   ;    FC    ;   1750.02 ;
  49 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  49 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  49 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  49 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  49 ; LEVE   ;     5 ;   IV   ;    SE    ;   4447.27 ;
  49 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  49 ; LEVE   ;     6 ;   NE   ;    SE    ;   4658.72 ;
  50 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  50 ; MEDIA  ;     1 ;   S    ;    IV    ;   2943.46 ;
  50 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  50 ; MEDIA  ;     2 ;   FC   ;    N     ;   1828.87 ;
  50 ; MEDIA  ;     3 ;   NE   ;    FC    ;   1828.87 ;
  50 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  50 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  50 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  50 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  50 ; MEDIA  ;     5 ;   IV   ;    SE    ;   4943.46 ;
  50 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  50 ; MEDIA  ;     6 ;   NE   ;    SE    ;   4955.10 ;
  51 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  51 ; LEVE   ;     1 ;   S    ;    IV    ;   3281.25 ;
  51 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  51 ; LEVE   ;     2 ;   FC   ;    N     ;   2757.31 ;
  51 ; LEVE   ;     3 ;   NE   ;    FC    ;   2757.31 ;
  51 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  51 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  51 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  51 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  51 ; LEVE   ;     5 ;   IV   ;    SE    ;   5281.25 ;
  51 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  51 ; LEVE   ;     6 ;   NE   ;    SE    ;   5949.41 ;
  52 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  52 ; LEVE   ;     1 ;   S    ;    IV    ;   2148.26 ;
  52 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  52 ; LEVE   ;     2 ;   FC   ;    N     ;   2249.96 ;
  52 ; LEVE   ;     3 ;   NE   ;    FC    ;   2249.96 ;
  52 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  52 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  52 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  52 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  52 ; LEVE   ;     5 ;   IV   ;    SE    ;   4148.26 ;
  52 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  52 ; LEVE   ;     6 ;   NE   ;    SE    ;   5687.25 ;
  53 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  53 ; MEDIA  ;     1 ;   S    ;    IV    ;   1842.04 ;
  53 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  53 ; MEDIA  ;     2 ;   FC   ;    N     ;   2524.64 ;
  53 ; MEDIA  ;     3 ;   NE   ;    FC    ;   2724.94 ;
  53 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  53 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  53 ; MEDIA  ;     4 ;   FC   ;    SE    ;    200.31 ;
  53 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  53 ; MEDIA  ;     5 ;   IV   ;    SE    ;   3842.04 ;
  53 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  53 ; MEDIA  ;     6 ;   NE   ;    SE    ;   7200.00 ;
  54 ; PESADA ;     1 ;   IV   ;    S     ;      0.00 ;
  54 ; PESADA ;     1 ;   S    ;    IV    ;   2548.51 ;
  54 ; PESADA ;     2 ;   N    ;    FC    ;      0.00 ;
  54 ; PESADA ;     2 ;   FC   ;    N     ;   2400.31 ;
  54 ; PESADA ;     3 ;   NE   ;    FC    ;   2400.31 ;
  54 ; PESADA ;     3 ;   FC   ;    NE    ;      0.00 ;
  54 ; PESADA ;     4 ;   SE   ;    FC    ;      0.00 ;
  54 ; PESADA ;     4 ;   FC   ;    SE    ;      0.00 ;
  54 ; PESADA ;     5 ;   SE   ;    IV    ;      0.00 ;
  54 ; PESADA ;     5 ;   IV   ;    SE    ;   4548.51 ;
  54 ; PESADA ;     6 ;   SE   ;    NE    ;      0.00 ;
  54 ; PESADA ;     6 ;   NE   ;    SE    ;   5990.86 ;
  55 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  55 ; MEDIA  ;     1 ;   S    ;    IV    ;   3337.98 ;
  55 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  55 ; MEDIA  ;     2 ;   FC   ;    N     ;   2394.82 ;
  55 ; MEDIA  ;     3 ;   NE   ;    FC    ;   2394.82 ;
  55 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  55 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  55 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  55 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  55 ; MEDIA  ;     5 ;   IV   ;    SE    ;   5337.98 ;
  55 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  55 ; MEDIA  ;     6 ;   NE   ;    SE    ;   5709.99 ;
  56 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  56 ; LEVE   ;     1 ;   S    ;    IV    ;   3255.95 ;
  56 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  56 ; LEVE   ;     2 ;   FC   ;    N     ;   2432.94 ;
  56 ; LEVE   ;     3 ;   NE   ;    FC    ;   2432.94 ;
  56 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  56 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  56 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  56 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  56 ; LEVE   ;     5 ;   IV   ;    SE    ;   5255.95 ;
  56 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  56 ; LEVE   ;     6 ;   NE   ;    SE    ;   4892.60 ;
  57 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  57 ; MEDIA  ;     1 ;   S    ;    IV    ;   2578.28 ;
  57 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  57 ; MEDIA  ;     2 ;   FC   ;    N     ;   2579.78 ;
  57 ; MEDIA  ;     3 ;   NE   ;    FC    ;   2768.10 ;
  57 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  57 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  57 ; MEDIA  ;     4 ;   FC   ;    SE    ;    188.32 ;
  57 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  57 ; MEDIA  ;     5 ;   IV   ;    SE    ;   4578.28 ;
  57 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  57 ; MEDIA  ;     6 ;   NE   ;    SE    ;   7200.00 ;
  58 ; PESADA ;     1 ;   IV   ;    S     ;      0.00 ;
  58 ; PESADA ;     1 ;   S    ;    IV    ;   3003.44 ;
  58 ; PESADA ;     2 ;   N    ;    FC    ;      0.00 ;
  58 ; PESADA ;     2 ;   FC   ;    N     ;   2609.62 ;
  58 ; PESADA ;     3 ;   NE   ;    FC    ;   2609.62 ;
  58 ; PESADA ;     3 ;   FC   ;    NE    ;      0.00 ;
  58 ; PESADA ;     4 ;   SE   ;    FC    ;      0.00 ;
  58 ; PESADA ;     4 ;   FC   ;    SE    ;      0.00 ;
  58 ; PESADA ;     5 ;   SE   ;    IV    ;      0.00 ;
  58 ; PESADA ;     5 ;   IV   ;    SE    ;   5003.44 ;
  58 ; PESADA ;     6 ;   SE   ;    NE    ;      0.00 ;
  58 ; PESADA ;     6 ;   NE   ;    SE    ;   6469.55 ;
  59 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  59 ; MEDIA  ;     1 ;   S    ;    IV    ;   2889.46 ;
  59 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  59 ; MEDIA  ;     2 ;   FC   ;    N     ;   2484.05 ;
  59 ; MEDIA  ;     3 ;   NE   ;    FC    ;   2484.05 ;
  59 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
  59 ; MEDIA  ;     4 ;   SE   ;    FC    ;      0.00 ;
  59 ; MEDIA  ;     4 ;   FC   ;    SE    ;      0.00 ;
  59 ; MEDIA  ;     5 ;   SE   ;    IV    ;      0.00 ;
  59 ; MEDIA  ;     5 ;   IV   ;    SE    ;   4889.46 ;
  59 ; MEDIA  ;     6 ;   SE   ;    NE    ;      0.00 ;
  59 ; MEDIA  ;     6 ;   NE   ;    SE    ;   6143.04 ;
  60 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  60 ; LEVE   ;     1 ;   S    ;    IV    ;   2300.66 ;
  60 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  60 ; LEVE   ;     2 ;   FC   ;    N     ;   2102.52 ;
  60 ; LEVE   ;     3 ;   NE   ;    FC    ;   2102.52 ;
  60 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  60 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  60 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  60 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  60 ; LEVE   ;     5 ;   IV   ;    SE    ;   4300.66 ;
  60 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  60 ; LEVE   ;     6 ;   NE   ;    SE    ;   6197.39 ;
  61 ; MEDIA  ;     1 ;   IV   ;    S     ;      0.00 ;
  61 ; MEDIA  ;     1 ;   S    ;    IV    ;   3675.65 ;
  61 ; MEDIA  ;     2 ;   N    ;    FC    ;      0.00 ;
  61 ; MEDIA  ;     2 ;   FC   ;    N     ;   2121.84 ;
  61 ; MEDIA  ;     3 ;   NE   ;    FC    ;   2121.84 ;
  61 ; MEDIA  ;     3 ;   FC   ;    NE    ;      0.00 ;
