***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos subsistemas 
 
  
OBS.:
1) A geracao de Itaipu injetada, no subsistema Sudeste (SE), inclui a geracao para atender a carga da ANDE.
2) Intercambio IV-SE nao corresponde a recebimento do SE pois Itaipu(60hz) ja se encontra no SE.
  
------;--------;------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
  19  ; LEVE   ; SE   ;      34.78 ;   34434.60 ;     -      ;       0.00 ;       0.00 ;    5879.00 ;   18039.24 ;    1969.95 ;     122.09 ;    5239.31 ;    4939.31 ;       0.00 ;   -9943.50 ;    9943.50 ;    1969.95 ;    8487.79 ;  114765.48 ;
  19  ; LEVE   ; S    ;      34.74 ;   10667.07 ;     -      ;       0.00 ;       0.00 ;    2457.00 ;   10058.66 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2155.59 ;   -2155.59 ;     307.00 ;    1693.57 ;   17623.77 ;
  19  ; LEVE   ; NE   ;      34.76 ;    9152.96 ;     -      ;       0.00 ;       0.00 ;   16328.00 ;    2407.58 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9582.62 ;   -9582.62 ;       0.00 ;    6506.78 ;   36492.06 ;
  19  ; LEVE   ; N    ;      34.80 ;    6000.69 ;     -      ;       0.00 ;       0.00 ;     616.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1794.71 ;    1794.71 ;    1143.00 ;    2795.21 ;   14054.85 ;
  19  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  20  ; LEVE   ; SE   ;      34.79 ;   34544.21 ;     -      ;       0.00 ;       0.00 ;    5926.00 ;   18431.97 ;    1969.95 ;     122.09 ;    5230.46 ;    4930.46 ;       0.00 ;   -9613.37 ;    9613.37 ;    1969.95 ;    8487.79 ;  114764.35 ;
  20  ; LEVE   ; S    ;      34.75 ;   10567.50 ;     -      ;       0.00 ;       0.00 ;    2431.00 ;   10075.93 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2246.43 ;   -2246.43 ;     307.00 ;    1693.57 ;   17615.42 ;
  20  ; LEVE   ; NE   ;      34.77 ;    9130.87 ;     -      ;       0.00 ;       0.00 ;   15893.00 ;    2407.30 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9169.43 ;   -9169.43 ;       0.00 ;    6506.78 ;   36490.31 ;
  20  ; LEVE   ; N    ;      34.81 ;    6006.47 ;     -      ;       0.00 ;       0.00 ;     614.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1802.49 ;    1802.49 ;    1143.00 ;    2795.21 ;   14054.70 ;
  20  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  21  ; LEVE   ; SE   ;      34.90 ;   34619.34 ;     -      ;       0.00 ;       0.00 ;    5947.00 ;   18666.29 ;    1969.95 ;     122.09 ;    5232.45 ;    4932.45 ;       0.00 ;   -9433.19 ;    9433.19 ;    1969.95 ;    8487.79 ;  114761.84 ;
  21  ; LEVE   ; S    ;      34.86 ;   10506.20 ;     -      ;       0.00 ;       0.00 ;    2412.00 ;   10247.31 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2460.12 ;   -2460.12 ;     307.00 ;    1693.57 ;   17606.95 ;
  21  ; LEVE   ; NE   ;      34.88 ;    9170.89 ;     -      ;       0.00 ;       0.00 ;   15310.00 ;    2630.54 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8769.65 ;   -8769.65 ;       0.00 ;    6506.78 ;   36487.86 ;
  21  ; LEVE   ; N    ;      34.92 ;    6000.56 ;     -      ;       0.00 ;       0.00 ;     614.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1796.58 ;    1796.58 ;    1143.00 ;    2795.21 ;   14054.56 ;
  21  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  22  ; LEVE   ; SE   ;      35.01 ;   34720.95 ;     -      ;       0.00 ;       0.00 ;    5940.00 ;   19061.04 ;    1969.95 ;     122.09 ;    5238.19 ;    4938.19 ;       0.00 ;   -9147.04 ;    9147.04 ;    1969.95 ;    8487.79 ;  114757.58 ;
  22  ; LEVE   ; S    ;      34.97 ;   10477.69 ;     -      ;       0.00 ;       0.00 ;    2400.00 ;   10497.56 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2726.86 ;   -2726.86 ;     307.00 ;    1693.57 ;   17598.11 ;
  22  ; LEVE   ; NE   ;      34.99 ;    9154.95 ;     -      ;       0.00 ;       0.00 ;   14607.00 ;    2766.69 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8218.73 ;   -8218.73 ;       0.00 ;    6506.78 ;   36484.95 ;
  22  ; LEVE   ; N    ;      35.03 ;    6003.54 ;     -      ;       0.00 ;       0.00 ;     615.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1798.56 ;    1798.56 ;    1143.00 ;    2797.21 ;   14054.42 ;
  22  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  23  ; LEVE   ; SE   ;      35.18 ;   34872.53 ;     -      ;       0.00 ;       0.00 ;    5934.00 ;   19858.87 ;    1969.95 ;     122.09 ;    5233.58 ;    4933.58 ;       0.00 ;   -8506.79 ;    8506.79 ;    1969.95 ;    8487.79 ;  114749.68 ;
  23  ; LEVE   ; S    ;      35.14 ;   10375.72 ;     -      ;       0.00 ;       0.00 ;    2386.00 ;   10559.57 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2876.86 ;   -2876.86 ;     307.00 ;    1693.57 ;   17590.48 ;
  23  ; LEVE   ; NE   ;      35.16 ;    9126.88 ;     -      ;       0.00 ;       0.00 ;   13804.00 ;    2766.07 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7443.19 ;   -7443.19 ;       0.00 ;    6506.78 ;   36482.05 ;
  23  ; LEVE   ; N    ;      35.20 ;    6019.70 ;     -      ;       0.00 ;       0.00 ;     614.00 ;    2749.45 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1813.25 ;    1813.25 ;    1143.00 ;    2797.21 ;   14054.28 ;
  23  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  24  ; LEVE   ; SE   ;      35.26 ;   34917.50 ;     -      ;       0.00 ;       0.00 ;    5922.00 ;   20248.96 ;    1969.95 ;     122.09 ;    5233.98 ;    4933.98 ;       0.00 ;   -8173.67 ;    8173.67 ;    1969.95 ;    8487.79 ;  114740.70 ;
  24  ; LEVE   ; S    ;      35.22 ;   10243.93 ;     -      ;       0.00 ;       0.00 ;    2351.00 ;   10816.12 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3230.19 ;   -3230.19 ;     307.00 ;    1693.57 ;   17582.74 ;
  24  ; LEVE   ; NE   ;      35.24 ;    9172.59 ;     -      ;       0.00 ;       0.00 ;   13015.00 ;    2904.21 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6746.62 ;   -6746.62 ;       0.00 ;    6506.78 ;   36479.13 ;
  24  ; LEVE   ; N    ;      35.28 ;    6001.58 ;     -      ;       0.00 ;       0.00 ;     606.00 ;    2749.45 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1803.13 ;    1803.13 ;    1143.00 ;    2797.21 ;   14054.05 ;
  24  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  25  ; LEVE   ; SE   ;      35.26 ;   34930.25 ;     -      ;       0.00 ;       0.00 ;    5919.00 ;   20306.12 ;    1969.95 ;     122.09 ;    5240.36 ;    4940.36 ;       0.00 ;   -8132.27 ;    8132.27 ;    1969.95 ;    8487.79 ;  114728.57 ;
  25  ; LEVE   ; S    ;      35.22 ;    9961.73 ;     -      ;       0.00 ;       0.00 ;    2298.00 ;   10931.32 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3574.59 ;   -3574.59 ;     307.00 ;    1693.57 ;   17575.21 ;
  25  ; LEVE   ; NE   ;      35.24 ;    9123.70 ;     -      ;       0.00 ;       0.00 ;   12333.00 ;    3168.37 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6377.68 ;   -6377.68 ;       0.00 ;    6506.78 ;   36475.12 ;
  25  ; LEVE   ; N    ;      35.28 ;    6003.45 ;     -      ;       0.00 ;       0.00 ;     591.00 ;    2749.45 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1820.00 ;    1820.00 ;    1143.00 ;    2797.21 ;   14053.81 ;
  25  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  26  ; LEVE   ; SE   ;      35.38 ;   34899.25 ;     -      ;       0.00 ;       0.00 ;    5908.00 ;   20627.57 ;    1969.95 ;      46.79 ;    5239.10 ;    4939.10 ;       0.00 ;   -7715.52 ;    7715.52 ;    1969.95 ;    8487.79 ;  114715.71 ;
  26  ; LEVE   ; S    ;      35.34 ;    9906.17 ;     -      ;       0.00 ;       0.00 ;    2249.00 ;   10962.98 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3612.81 ;   -3612.81 ;     307.00 ;    1693.57 ;   17574.75 ;
  26  ; LEVE   ; NE   ;      35.36 ;    9121.96 ;     -      ;       0.00 ;       0.00 ;   11840.00 ;    3257.82 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5975.86 ;   -5975.86 ;       0.00 ;    6506.78 ;   36471.03 ;
  26  ; LEVE   ; N    ;      35.40 ;    6040.60 ;     -      ;       0.00 ;       0.00 ;     575.00 ;    2749.45 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1873.15 ;    1873.15 ;    1143.00 ;    2795.21 ;   14053.39 ;
  26  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  27  ; LEVE   ; SE   ;      35.40 ;   34953.86 ;     -      ;       0.00 ;       0.00 ;    5893.00 ;   20753.99 ;    1969.95 ;      25.11 ;    5244.96 ;    4944.96 ;       0.00 ;   -7637.04 ;    7637.04 ;    1969.95 ;    8487.79 ;  114701.90 ;
  27  ; LEVE   ; S    ;      35.36 ;    9961.58 ;     -      ;       0.00 ;       0.00 ;    2194.00 ;   10967.66 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3507.07 ;   -3507.07 ;     307.00 ;    1693.57 ;   17579.56 ;
  27  ; LEVE   ; NE   ;      35.38 ;    9140.88 ;     -      ;       0.00 ;       0.00 ;   11504.00 ;    3738.05 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6101.17 ;   -6101.17 ;       0.00 ;    6506.78 ;   36466.56 ;
  27  ; LEVE   ; N    ;      35.42 ;    6126.65 ;     -      ;       0.00 ;       0.00 ;     563.00 ;    2749.45 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1971.20 ;    1971.20 ;    1143.00 ;    2795.21 ;   14052.96 ;
  27  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  28  ; LEVE   ; SE   ;      35.41 ;   35157.40 ;     -      ;       0.00 ;       0.00 ;    5865.00 ;   21141.72 ;    1969.95 ;      24.84 ;    5230.47 ;    4930.47 ;       0.00 ;   -7480.56 ;    7480.56 ;    1969.95 ;    8487.79 ;  114686.40 ;
  28  ; LEVE   ; S    ;      35.37 ;   10047.80 ;     -      ;       0.00 ;       0.00 ;    2145.00 ;   10973.85 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3378.06 ;   -3378.06 ;     307.00 ;    1693.57 ;   17580.84 ;
  28  ; LEVE   ; NE   ;      35.39 ;    9278.78 ;     -      ;       0.00 ;       0.00 ;   11287.00 ;    4189.27 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6197.50 ;   -6197.50 ;       0.00 ;    6506.78 ;   36461.25 ;
  28  ; LEVE   ; N    ;      35.43 ;    6241.43 ;     -      ;       0.00 ;       0.00 ;     554.00 ;    2749.44 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2094.99 ;    2094.99 ;    1143.00 ;    2795.21 ;   14052.54 ;
  28  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  29  ; LEVE   ; SE   ;      35.55 ;   35543.42 ;     -      ;       0.00 ;       0.00 ;    5822.00 ;   21666.06 ;    1969.95 ;      24.84 ;    5223.66 ;    4923.66 ;       0.00 ;   -7385.25 ;    7385.25 ;    1969.95 ;    8487.79 ;  114667.21 ;
  29  ; LEVE   ; S    ;      35.51 ;   10165.75 ;     -      ;       0.00 ;       0.00 ;    2088.00 ;   11341.38 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3570.63 ;   -3570.63 ;     307.00 ;    1693.57 ;   17577.93 ;
  29  ; LEVE   ; NE   ;      35.53 ;    9420.12 ;     -      ;       0.00 ;       0.00 ;   11180.00 ;    4231.48 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5991.35 ;   -5991.35 ;       0.00 ;    6506.78 ;   36455.77 ;
  29  ; LEVE   ; N    ;      35.86 ;    6336.57 ;     -      ;       0.00 ;       0.00 ;     549.00 ;    2767.84 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2176.73 ;    2176.73 ;    1143.00 ;    2795.21 ;   14052.11 ;
  29  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  30  ; LEVE   ; SE   ;      35.66 ;   35912.97 ;     -      ;       0.00 ;       0.00 ;    5779.00 ;   22179.73 ;    1969.95 ;      24.84 ;    5187.08 ;    4887.08 ;       0.00 ;   -7284.13 ;    7284.13 ;    1969.95 ;    8487.79 ;  114646.41 ;
  30  ; LEVE   ; S    ;      35.62 ;   10264.78 ;     -      ;       0.00 ;       0.00 ;    2030.00 ;   11571.04 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3643.25 ;   -3643.25 ;     307.00 ;    1693.57 ;   17574.58 ;
  30  ; LEVE   ; NE   ;      35.64 ;    9633.90 ;     -      ;       0.00 ;       0.00 ;   11210.00 ;    4314.21 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5890.31 ;   -5890.31 ;       0.00 ;    6506.78 ;   36450.30 ;
  30  ; LEVE   ; N    ;      35.97 ;    6437.60 ;     -      ;       0.00 ;       0.00 ;     542.00 ;    2803.17 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2249.44 ;    2249.44 ;    1143.00 ;    2795.21 ;   14051.63 ;
  30  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  31  ; LEVE   ; SE   ;      35.76 ;   36611.48 ;     -      ;       0.00 ;       0.00 ;    5717.00 ;   22386.85 ;    1969.95 ;      24.84 ;    5189.44 ;    4889.44 ;       0.00 ;   -7837.52 ;    7837.52 ;    1969.95 ;    8487.79 ;  114626.01 ;
  31  ; LEVE   ; S    ;      35.72 ;   10369.67 ;     -      ;       0.00 ;       0.00 ;    1977.00 ;   11648.71 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3563.05 ;   -3563.05 ;     307.00 ;    1693.57 ;   17571.90 ;
  31  ; LEVE   ; NE   ;      35.74 ;    9797.81 ;     -      ;       0.00 ;       0.00 ;   11413.00 ;    4989.68 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6604.87 ;   -6604.87 ;       0.00 ;    6506.78 ;   36444.76 ;
  31  ; LEVE   ; N    ;      36.07 ;    6527.48 ;     -      ;       0.00 ;       0.00 ;     534.00 ;    2820.09 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2330.40 ;    2330.40 ;    1143.00 ;    2795.21 ;   14051.15 ;
  31  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  32  ; LEVE   ; SE   ;      35.94 ;   37119.99 ;     -      ;       0.00 ;       0.00 ;    5612.00 ;   23376.99 ;    1969.95 ;      24.84 ;    5234.94 ;    4934.94 ;       0.00 ;   -7460.89 ;    7460.89 ;    1969.95 ;    8487.79 ;  114602.74 ;
  32  ; LEVE   ; S    ;      35.90 ;   10604.84 ;     -      ;       0.00 ;       0.00 ;    1936.00 ;   11742.21 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3380.38 ;   -3380.38 ;     307.00 ;    1693.57 ;   17568.89 ;
  32  ; LEVE   ; NE   ;      35.92 ;    9944.23 ;     -      ;       0.00 ;       0.00 ;   11373.00 ;    5017.21 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6445.98 ;   -6445.98 ;       0.00 ;    6506.78 ;   36439.20 ;
  32  ; LEVE   ; N    ;      36.24 ;    6560.46 ;     -      ;       0.00 ;       0.00 ;     525.00 ;    2826.99 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2365.47 ;    2365.47 ;    1143.00 ;    2795.21 ;   14050.57 ;
  32  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  33  ; LEVE   ; SE   ;      36.53 ;   37913.55 ;     -      ;       0.00 ;       0.00 ;    5457.00 ;   24571.60 ;    1969.95 ;      24.84 ;    5170.53 ;    4870.53 ;       0.00 ;   -7214.84 ;    7214.84 ;    1969.95 ;    8487.79 ;  114577.08 ;
  33  ; LEVE   ; S    ;      36.48 ;   10898.90 ;     -      ;       0.00 ;       0.00 ;    1904.00 ;   12021.59 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3333.69 ;   -3333.69 ;     307.00 ;    1693.57 ;   17565.04 ;
  33  ; LEVE   ; NE   ;      36.51 ;   10105.78 ;     -      ;       0.00 ;       0.00 ;   11127.00 ;    5257.55 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6278.77 ;   -6278.77 ;       0.00 ;    6506.78 ;   36434.47 ;
  33  ; LEVE   ; N    ;      36.75 ;    6587.58 ;     -      ;       0.00 ;       0.00 ;     518.00 ;    2828.96 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2397.62 ;    2397.62 ;    1143.00 ;    2795.21 ;   14050.05 ;
  33  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  34  ; LEVE   ; SE   ;      37.54 ;   38936.74 ;     -      ;       0.00 ;       0.00 ;    5255.00 ;   25901.75 ;    1969.95 ;      24.84 ;    5443.98 ;    5143.98 ;       0.00 ;   -7109.88 ;    7109.88 ;    1969.95 ;    8487.79 ;  114545.77 ;
  34  ; LEVE   ; S    ;      37.50 ;   11339.77 ;     -      ;       0.00 ;       0.00 ;    1879.00 ;   12403.21 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3249.44 ;   -3249.44 ;     307.00 ;    1693.57 ;   17559.59 ;
  34  ; LEVE   ; NE   ;      37.52 ;   10368.88 ;     -      ;       0.00 ;       0.00 ;   10628.00 ;    5703.60 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5962.72 ;   -5962.72 ;       0.00 ;    6506.78 ;   36430.26 ;
  34  ; LEVE   ; N    ;      37.64 ;    6608.58 ;     -      ;       0.00 ;       0.00 ;     516.00 ;    3147.30 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2102.28 ;    2102.28 ;    1143.00 ;    2795.21 ;   14049.38 ;
  34  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  35  ; LEVE   ; SE   ;      38.41 ;   40189.21 ;     -      ;       0.00 ;       0.00 ;    5016.00 ;   27793.74 ;    1969.95 ;      24.84 ;    5674.79 ;    5274.79 ;       0.00 ;   -6609.36 ;    6609.36 ;    1969.95 ;    8487.79 ;  114510.57 ;
  35  ; LEVE   ; S    ;      38.37 ;   11888.99 ;     -      ;       0.00 ;       0.00 ;    1865.00 ;   12381.53 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2664.54 ;   -2664.54 ;     307.00 ;    1693.57 ;   17555.36 ;
  35  ; LEVE   ; NE   ;      38.39 ;   10648.52 ;     -      ;       0.00 ;       0.00 ;   10150.00 ;    5799.63 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5301.11 ;   -5301.11 ;       0.00 ;    6524.78 ;   36425.81 ;
  35  ; LEVE   ; N    ;      38.43 ;    6602.12 ;     -      ;       0.00 ;       0.00 ;     518.00 ;    3984.83 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -1356.29 ;    1356.29 ;    1143.00 ;    2795.21 ;   14047.82 ;
  35  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  36  ; LEVE   ; SE   ;      39.69 ;   41968.30 ;     -      ;       0.00 ;       0.00 ;    4861.00 ;   29339.86 ;    1969.95 ;      24.84 ;    5614.82 ;    5214.82 ;       0.00 ;   -6997.33 ;    6997.33 ;    1969.95 ;    8487.79 ;  114469.05 ;
  36  ; LEVE   ; S    ;      39.65 ;   12556.61 ;     -      ;       0.00 ;       0.00 ;    1863.00 ;   12623.07 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2236.46 ;   -2236.46 ;     307.00 ;    1693.57 ;   17551.60 ;
  36  ; LEVE   ; NE   ;      39.67 ;   11330.85 ;     -      ;       0.00 ;       0.00 ;   10129.00 ;    5962.72 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4760.86 ;   -4760.86 ;       0.00 ;    6524.78 ;   36421.33 ;
  36  ; LEVE   ; N    ;      39.69 ;    6589.06 ;     -      ;       0.00 ;       0.00 ;     527.00 ;    5319.06 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;       0.00 ;       0.00 ;    1143.00 ;    2795.21 ;   14045.49 ;
  36  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  37  ; MEDIA  ; SE   ;      41.07 ;   44565.95 ;     -      ;       0.00 ;       0.00 ;    4855.00 ;   32104.29 ;    1969.95 ;      24.84 ;    8339.68 ;    6747.98 ;       0.00 ;   -6055.85 ;    6055.85 ;    1969.95 ;    8487.79 ;  114423.79 ;
  37  ; MEDIA  ; S    ;      41.03 ;   13520.70 ;     -      ;       0.00 ;       0.00 ;    1869.00 ;   12695.11 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    1350.42 ;   -1350.42 ;     307.00 ;    1693.57 ;   17548.06 ;
  37  ; MEDIA  ; NE   ;      41.05 ;   11973.57 ;     -      ;       0.00 ;       0.00 ;   10716.00 ;    5963.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4705.43 ;   -4705.43 ;       0.00 ;    6532.78 ;   36418.22 ;
  37  ; MEDIA  ; N    ;      41.07 ;    6688.95 ;     -      ;       0.00 ;       0.00 ;     541.00 ;    6596.65 ;    1143.00 ;       0.00 ;       0.00 ;    1591.70 ;       0.00 ;       0.00 ;       0.00 ;    1143.00 ;    2795.21 ;   14041.99 ;
  37  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
